,open,high,low,close,bid,ask
2021-09-18 10:29:40+02:00,0.0736656,0.073835,0.07144,0.0723034,0.0723038,0.0723048
2021-09-18 10:29:50+02:00,0.0736649,0.073835,0.07144,0.0723055,0.0723059,0.0723069
2021-09-18 10:30:00+02:00,0.0736648,0.073835,0.07144,0.072312504,0.0723135,0.0723147
2021-09-18 10:30:10+02:00,0.0736638,0.073835,0.07144,0.0723119,0.072311096,0.0723121
2021-09-18 10:30:20+02:00,0.0736501,0.073835,0.07144,0.0723105,0.0723102,0.0723112
2021-09-18 10:30:30+02:00,0.0736377,0.073835,0.07144,0.0723074,0.072307095,0.0723084
2021-09-18 10:30:40+02:00,0.0736296,0.073835,0.07144,0.0723098,0.0723094,0.072310396
2021-09-18 10:30:50+02:00,0.0736298,0.073835,0.07144,0.072316,0.0723167,0.072317705
2021-09-18 10:31:00+02:00,0.0736267,0.073835,0.07144,0.0723293,0.0723272,0.0723282
2021-09-18 10:31:10+02:00,0.0736355,0.073835,0.07144,0.0723349,0.072333,0.072334
2021-09-18 10:31:20+02:00,0.0736353,0.073835,0.07144,0.0723347,0.0723325,0.0723335
2021-09-18 10:31:30+02:00,0.0736316,0.073835,0.07144,0.0723179,0.0723178,0.0723188
2021-09-18 10:31:40+02:00,0.0736244,0.073835,0.07144,0.0723145,0.072315395,0.0723164
2021-09-18 10:31:50+02:00,0.073626,0.073835,0.07144,0.0722965,0.0722958,0.0722968
2021-09-18 10:32:00+02:00,0.0736244,0.073835,0.07144,0.0722925,0.072292,0.072293
2021-09-18 10:32:10+02:00,0.0736192,0.073835,0.07144,0.0722899,0.072288804,0.0722898
2021-09-18 10:32:20+02:00,0.0736185,0.073835,0.07144,0.0722788,0.0722788,0.072279796
2021-09-18 10:32:30+02:00,0.0736175,0.073835,0.07144,0.0722742,0.072272904,0.0722739
2021-09-18 10:32:40+02:00,0.0736112,0.073835,0.07144,0.072266,0.072263,0.0722644
2021-09-18 10:32:50+02:00,0.0736071,0.073835,0.07144,0.0722584,0.0722578,0.0722588
2021-09-18 10:33:00+02:00,0.073605895,0.073835,0.07144,0.072253704,0.072256,0.0722573
2021-09-18 10:33:10+02:00,0.0736022,0.073835,0.07144,0.0722552,0.0722545,0.0722555
2021-09-18 10:33:20+02:00,0.0736044,0.073835,0.07144,0.0722609,0.0722594,0.072260395
2021-09-18 10:33:30+02:00,0.0736095,0.073835,0.07144,0.0722582,0.0722599,0.0722609
2021-09-18 10:33:40+02:00,0.0736076,0.073835,0.07144,0.0722662,0.0722677,0.0722687
2021-09-18 10:33:50+02:00,0.073602796,0.073835,0.07144,0.0722653,0.0722647,0.0722657
2021-09-18 10:34:00+02:00,0.0736006,0.073835,0.07144,0.0722571,0.0722571,0.0722581
