timestamp,open,high,low,close,bid,ask
2021-09-18 10:29:40+02:00,3005.84,3016.26,2862.88,3004.93,3005.0,3005.02
2021-09-18 10:29:41+02:00,3005.84,3016.26,2862.88,3004.93,3005.01,3005.02
2021-09-18 10:29:42+02:00,3005.84,3016.26,2862.88,3004.93,3005.31,3005.33
2021-09-18 10:29:43+02:00,3005.69,3016.26,2862.88,3004.93,3005.31,3005.32
2021-09-18 10:29:44+02:00,3005.69,3016.26,2862.88,3004.93,3005.31,3005.32
2021-09-18 10:29:45+02:00,3005.69,3016.26,2862.88,3004.93,3005.31,3005.32
2021-09-18 10:29:46+02:00,3005.69,3016.26,2862.88,3004.93,3005.26,3005.27
2021-09-18 10:29:47+02:00,3005.69,3016.26,2862.88,3005.05,3005.04,3005.13
2021-09-18 10:29:48+02:00,3005.69,3016.26,2862.88,3005.05,3005.48,3005.49
2021-09-18 10:29:49+02:00,3005.94,3016.26,2862.88,3005.48,3005.36,3005.38
2021-09-18 10:29:50+02:00,3005.76,3016.26,2862.88,3005.48,3005.37,3005.38
2021-09-18 10:29:51+02:00,3005.76,3016.26,2862.88,3005.48,3005.47,3005.48
2021-09-18 10:29:52+02:00,3005.76,3016.26,2862.88,3005.47,3005.31,3005.36
2021-09-18 10:29:53+02:00,3005.76,3016.26,2862.88,3005.47,3005.47,3005.48
2021-09-18 10:29:54+02:00,3005.71,3016.26,2862.88,3005.47,3005.47,3005.48
2021-09-18 10:29:55+02:00,3005.71,3016.26,2862.88,3005.47,3005.47,3005.48
2021-09-18 10:29:56+02:00,3005.71,3016.26,2862.88,3005.47,3005.47,3005.48
2021-09-18 10:29:57+02:00,3005.71,3016.26,2862.88,3005.47,3005.33,3005.34
2021-09-18 10:29:58+02:00,3005.71,3016.26,2862.88,3005.47,3005.34,3005.48
2021-09-18 10:29:59+02:00,3005.71,3016.26,2862.88,3005.62,3005.52,3005.55
2021-09-18 10:30:00+02:00,3005.72,3016.26,2862.88,3005.62,3005.36,3005.53
2021-09-18 10:30:01+02:00,3005.72,3016.26,2862.88,3005.62,3005.46,3005.63
2021-09-18 10:30:02+02:00,3005.72,3016.26,2862.88,3005.62,3005.46,3005.47
2021-09-18 10:30:03+02:00,3006.24,3016.26,2862.88,3005.47,3005.46,3005.47
2021-09-18 10:30:04+02:00,3006.24,3016.26,2862.88,3005.47,3005.58,3005.59
2021-09-18 10:30:05+02:00,3006.24,3016.26,2862.88,3005.47,3005.58,3005.59
2021-09-18 10:30:06+02:00,3006.24,3016.26,2862.88,3005.47,3005.58,3005.59
2021-09-18 10:30:07+02:00,3006.32,3016.26,2862.88,3005.47,3005.21,3005.51
2021-09-18 10:30:08+02:00,3006.62,3016.26,2862.88,3005.47,3005.44,3005.45
2021-09-18 10:30:09+02:00,3006.62,3016.26,2862.88,3005.47,3005.44,3005.45
2021-09-18 10:30:10+02:00,3006.62,3016.26,2862.88,3005.23,3005.21,3005.38
2021-09-18 10:30:11+02:00,3006.63,3016.26,2862.88,3005.23,3005.29,3005.36
2021-09-18 10:30:12+02:00,3006.63,3016.26,2862.88,3005.23,3005.36,3005.37
2021-09-18 10:30:13+02:00,3006.52,3016.26,2862.88,3005.23,3005.36,3005.37
2021-09-18 10:30:14+02:00,3006.52,3016.26,2862.88,3005.23,3005.36,3005.37
2021-09-18 10:30:15+02:00,3006.52,3016.26,2862.88,3005.23,3005.36,3005.37
