,open,high,low,close,bid,ask
2021-09-18 10:29:40+02:00,3530.448,3542.58,3350.07,3516.87,3516.8872,3516.898
2021-09-18 10:29:40+02:00,3530.46,3542.58,3350.07,3517.27,3517.27,3517.28
2021-09-18 10:29:50+02:00,3530.5244,3542.58,3350.07,3517.2021,3517.1868,3517.2078
2021-09-18 10:30:00+02:00,3530.791,3542.58,3350.07,3517.195,3517.172,3517.2
2021-09-18 10:30:10+02:00,3531.553,3542.58,3350.07,3517.261,3517.257,3517.267
2021-09-18 10:30:20+02:00,3531.35,3542.58,3350.07,3517.619,3517.6108,3517.621
2021-09-18 10:30:30+02:00,3531.436,3542.58,3350.07,3518.069,3518.037,3518.0469
2021-09-18 10:30:40+02:00,3531.388,3542.58,3350.07,3518.564,3518.56,3518.57
2021-09-18 10:30:50+02:00,3531.463,3542.58,3350.07,3518.8052,3518.8,3518.81
2021-09-18 10:31:00+02:00,3531.63,3542.58,3350.07,3519.464,3519.434,3519.468
2021-09-18 10:31:10+02:00,3531.459,3542.58,3350.07,3519.706,3519.706,3519.716
2021-09-18 10:31:20+02:00,3531.645,3542.58,3350.07,3519.612,3519.599,3519.609
2021-09-18 10:31:20+02:00,3531.55,3542.58,3350.07,3519.01,3519.0,3519.01
2021-09-18 10:31:30+02:00,3531.3232,3542.58,3350.07,3518.5645,3518.56,3518.57
2021-09-18 10:31:30+02:00,3530.52,3542.58,3350.07,3518.57,3518.56,3518.57
2021-09-18 10:31:40+02:00,3530.912,3542.58,3350.07,3518.44,3518.4355,3518.4456
2021-09-18 10:31:50+02:00,3530.931,3542.58,3350.07,3517.375,3517.367,3517.481
2021-09-18 10:32:00+02:00,3531.499,3542.58,3350.07,3517.179,3517.183,3517.193
2021-09-18 10:32:10+02:00,3531.057,3542.58,3350.07,3516.8381,3516.8171,3516.8271
2021-09-18 10:32:20+02:00,3530.406,3542.58,3350.07,3515.545,3515.532,3515.542
2021-09-18 10:32:30+02:00,3530.584,3542.58,3350.07,3515.704,3515.709,3515.734
2021-09-18 10:32:40+02:00,3530.957,3542.58,3350.07,3515.736,3515.722,3515.732
2021-09-18 10:32:50+02:00,3531.022,3542.58,3350.07,3515.3591,3515.342,3515.361
2021-09-18 10:33:00+02:00,3531.225,3542.58,3350.07,3515.403,3515.419,3515.429
2021-09-18 10:33:10+02:00,3530.9749,3542.58,3350.07,3515.5889,3515.592,3515.602
2021-09-18 10:33:20+02:00,3530.824,3542.58,3350.07,3515.925,3515.883,3515.916
