timestamp,open,high,low,close,bid,ask
2021-09-18 10:29:40+02:00,0.003908,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:29:41+02:00,0.003908,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:29:43+02:00,0.003908,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:29:44+02:00,0.003908,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:29:44+02:00,0.003908,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:29:46+02:00,0.003907,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:29:47+02:00,0.003907,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:29:48+02:00,0.003907,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:29:49+02:00,0.003907,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:29:50+02:00,0.003907,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:29:51+02:00,0.003907,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:29:52+02:00,0.003907,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:29:53+02:00,0.003907,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:29:53+02:00,0.003907,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:29:55+02:00,0.003907,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:29:55+02:00,0.003907,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:29:56+02:00,0.003907,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:29:58+02:00,0.003907,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:29:58+02:00,0.003907,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:30:00+02:00,0.003907,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:30:01+02:00,0.003907,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:30:02+02:00,0.003907,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:30:02+02:00,0.003907,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:30:04+02:00,0.003907,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:30:04+02:00,0.003907,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:30:06+02:00,0.003909,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:30:07+02:00,0.003909,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:30:08+02:00,0.003909,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:30:09+02:00,0.003909,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:30:09+02:00,0.003909,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:30:11+02:00,0.003909,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:30:12+02:00,0.003909,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:30:13+02:00,0.00391,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:30:14+02:00,0.003909,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:30:15+02:00,0.003909,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:30:16+02:00,0.003909,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:30:16+02:00,0.003909,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:30:18+02:00,0.003909,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:30:19+02:00,0.003909,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:30:20+02:00,0.003909,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:30:21+02:00,0.003909,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:30:22+02:00,0.003909,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:30:23+02:00,0.003909,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:30:24+02:00,0.003909,0.003935,0.003757,0.003774,0.003773,0.003774
2021-09-18 10:30:25+02:00,0.003909,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:30:26+02:00,0.00391,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:30:27+02:00,0.00391,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:30:28+02:00,0.00391,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:30:28+02:00,0.003909,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:30:30+02:00,0.003909,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:30:31+02:00,0.003909,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:30:32+02:00,0.003909,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:30:33+02:00,0.003909,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:30:34+02:00,0.003909,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:30:35+02:00,0.003909,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:30:35+02:00,0.003909,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:30:37+02:00,0.003909,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:30:38+02:00,0.003909,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:30:39+02:00,0.003909,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:30:40+02:00,0.003909,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:30:41+02:00,0.003909,0.003935,0.003757,0.003774,0.003774,0.003775
