timestamp,open,high,low,close,bid,ask
2021-09-18 10:29:40+02:00,40800.0,41658.37,39950.42,41560.7,41560.35,41562.65
2021-09-18 10:29:41+02:00,40800.0,41658.37,39950.42,41560.7,41557.83,41562.6
2021-09-18 10:29:42+02:00,40800.0,41658.37,39950.42,41560.53,41560.56,41562.69
2021-09-18 10:29:43+02:00,40800.93,41658.37,39950.42,41560.53,41560.55,41560.56
2021-09-18 10:29:44+02:00,40800.93,41658.37,39950.42,41560.53,41560.55,41562.69
2021-09-18 10:29:45+02:00,40800.17,41658.37,39950.42,41560.53,41560.64,41560.65
2021-09-18 10:29:46+02:00,40800.19,41658.37,39950.42,41560.55,41560.55,41560.56
2021-09-18 10:29:47+02:00,40800.92,41658.37,39950.42,41560.56,41560.55,41560.56
2021-09-18 10:29:48+02:00,40801.26,41658.37,39950.42,41563.49,41563.49,41563.5
2021-09-18 10:29:49+02:00,40801.26,41658.37,39950.42,41563.49,41560.56,41560.57
2021-09-18 10:29:50+02:00,40801.26,41658.37,39950.42,41563.49,41560.56,41560.57
2021-09-18 10:29:51+02:00,40801.26,41658.37,39950.42,41563.49,41560.59,41560.6
2021-09-18 10:29:52+02:00,40801.26,41658.37,39950.42,41560.6,41560.6,41565.62
2021-09-18 10:29:53+02:00,40801.26,41658.37,39950.42,41560.61,41562.33,41564.59
2021-09-18 10:29:54+02:00,40801.26,41658.37,39950.42,41560.61,41561.72,41561.73
2021-09-18 10:29:55+02:00,40801.26,41658.37,39950.42,41561.73,41561.72,41561.73
2021-09-18 10:29:56+02:00,40801.26,41658.37,39950.42,41561.73,41561.72,41561.73
2021-09-18 10:29:57+02:00,40801.26,41658.37,39950.42,41561.73,41561.72,41561.73
2021-09-18 10:29:58+02:00,40801.26,41658.37,39950.42,41561.72,41561.72,41561.73
2021-09-18 10:29:59+02:00,40801.27,41658.37,39950.42,41561.72,41558.44,41561.72
2021-09-18 10:30:00+02:00,40801.27,41658.37,39950.42,41561.72,41559.13,41561.65
2021-09-18 10:30:01+02:00,40801.27,41658.37,39950.42,41561.71,41561.71,41561.72
2021-09-18 10:30:02+02:00,40804.97,41658.37,39950.42,41561.71,41559.12,41559.46
2021-09-18 10:30:03+02:00,40805.02,41658.37,39950.42,41561.71,41559.12,41559.21
2021-09-18 10:30:04+02:00,40806.02,41658.37,39950.42,41561.71,41559.13,41561.08
2021-09-18 10:30:05+02:00,40806.02,41658.37,39950.42,41561.71,41561.38,41561.39
2021-09-18 10:30:06+02:00,40806.02,41658.37,39950.42,41561.71,41561.38,41561.39
2021-09-18 10:30:07+02:00,40809.78,41658.37,39950.42,41561.71,41561.42,41561.43
2021-09-18 10:30:08+02:00,40809.78,41658.37,39950.42,41561.71,41561.42,41561.43
2021-09-18 10:30:09+02:00,40816.33,41658.37,39950.42,41561.71,41561.42,41561.43
2021-09-18 10:30:10+02:00,40816.33,41658.37,39950.42,41561.71,41559.32,41561.43
2021-09-18 10:30:11+02:00,40819.55,41658.37,39950.42,41561.71,41559.96,41561.43
2021-09-18 10:30:12+02:00,40817.41,41658.37,39950.42,41559.96,41560.06,41560.07
2021-09-18 10:30:13+02:00,40817.41,41658.37,39950.42,41559.33,41559.32,41559.33
2021-09-18 10:30:14+02:00,40817.41,41658.37,39950.42,41558.1,41558.48,41559.33
2021-09-18 10:30:15+02:00,40820.25,41658.37,39950.42,41558.49,41558.48,41558.49
2021-09-18 10:30:16+02:00,40820.25,41658.37,39950.42,41559.36,41556.09,41559.37
2021-09-18 10:30:17+02:00,40820.25,41658.37,39950.42,41559.36,41559.36,41559.37
2021-09-18 10:30:18+02:00,40820.25,41658.37,39950.42,41559.36,41560.01,41560.53
2021-09-18 10:30:19+02:00,40820.25,41658.37,39950.42,41560.52,41560.52,41560.53
2021-09-18 10:30:20+02:00,40820.25,41658.37,39950.42,41560.52,41560.49,41560.53
2021-09-18 10:30:21+02:00,40825.1,41658.37,39950.42,41566.06,41563.86,41566.06
2021-09-18 10:30:22+02:00,40825.1,41658.37,39950.42,41566.06,41566.05,41566.06
2021-09-18 10:30:23+02:00,40825.1,41658.37,39950.42,41566.06,41566.05,41566.06
2021-09-18 10:30:24+02:00,40825.1,41658.37,39950.42,41566.06,41566.05,41566.06
2021-09-18 10:30:25+02:00,40825.1,41658.37,39950.42,41566.06,41566.05,41566.06
2021-09-18 10:30:26+02:00,40825.1,41658.37,39950.42,41566.06,41566.05,41566.06
2021-09-18 10:30:27+02:00,40825.1,41658.37,39950.42,41566.05,41566.05,41566.06
2021-09-18 10:30:28+02:00,40825.1,41658.37,39950.42,41566.05,41566.05,41566.06
2021-09-18 10:30:29+02:00,40825.1,41658.37,39950.42,41566.05,41566.05,41566.06
2021-09-18 10:30:30+02:00,40825.1,41658.37,39950.42,41566.05,41566.05,41566.06
2021-09-18 10:30:31+02:00,40825.1,41658.37,39950.42,41566.05,41566.05,41566.06
