,open,high,low,close,bid,ask
2021-09-18 10:29:50+02:00,5.272e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:30:00+02:00,5.277e-06,5.3e-06,5.01e-06,5.023e-06,5.02e-06,5.03e-06
2021-09-18 10:30:10+02:00,5.278889e-06,5.3e-06,5.01e-06,5.0244444e-06,5.02e-06,5.03e-06
2021-09-18 10:30:20+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:20+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:30+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:30+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:40+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:40+02:00,5.28e-06,5.3e-06,5.01e-06,5.02125e-06,5.02e-06,5.03e-06
2021-09-18 10:30:50+02:00,5.28e-06,5.3e-06,5.01e-06,5.025e-06,5.02e-06,5.03e-06
2021-09-18 10:30:50+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:00+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:00+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:10+02:00,5.276667e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:10+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:20+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:20+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:30+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:30+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:40+02:00,5.2775003e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:50+02:00,5.2762502e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:00+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:00+02:00,5.2725e-06,5.3e-06,5.01e-06,5.025e-06,5.02e-06,5.03e-06
2021-09-18 10:32:10+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:32:10+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:32:20+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:32:20+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:32:30+02:00,5.275e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:30+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
