timestamp,open,high,low,close,bid,ask
2021-09-18 10:29:40+02:00,159.6,160.7,151.3,156.8,156.7,156.9
2021-09-18 10:29:40+02:00,159.6,160.7,151.3,156.8,156.7,156.8
2021-09-18 10:29:41+02:00,159.6,160.7,151.3,156.8,156.7,156.8
2021-09-18 10:29:42+02:00,159.6,160.7,151.3,156.8,156.7,156.9
2021-09-18 10:29:43+02:00,159.6,160.7,151.3,156.8,156.7,156.8
2021-09-18 10:29:44+02:00,159.6,160.7,151.3,156.8,156.7,156.8
2021-09-18 10:29:45+02:00,159.6,160.7,151.3,156.8,156.7,156.8
2021-09-18 10:29:46+02:00,159.6,160.7,151.3,156.8,156.7,156.8
2021-09-18 10:29:47+02:00,159.6,160.7,151.3,156.8,156.7,156.8
2021-09-18 10:29:48+02:00,159.6,160.7,151.3,156.8,156.7,156.8
2021-09-18 10:29:50+02:00,159.6,160.7,151.3,156.8,156.7,156.8
2021-09-18 10:29:51+02:00,159.6,160.7,151.3,156.8,156.7,156.9
2021-09-18 10:29:51+02:00,159.6,160.7,151.3,156.8,156.7,156.9
2021-09-18 10:29:53+02:00,159.6,160.7,151.3,156.8,156.7,156.9
2021-09-18 10:29:53+02:00,159.6,160.7,151.3,156.8,156.7,156.9
2021-09-18 10:29:55+02:00,159.6,160.7,151.3,156.8,156.7,156.9
2021-09-18 10:29:56+02:00,159.6,160.7,151.3,156.8,156.7,156.9
2021-09-18 10:29:57+02:00,159.6,160.7,151.3,156.8,156.7,156.9
2021-09-18 10:29:58+02:00,159.6,160.7,151.3,156.8,156.7,156.8
2021-09-18 10:29:59+02:00,159.6,160.7,151.3,156.8,156.7,156.8
2021-09-18 10:30:00+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:30:01+02:00,159.6,160.7,151.3,156.9,156.7,156.9
2021-09-18 10:30:01+02:00,159.6,160.7,151.3,156.9,156.7,156.9
2021-09-18 10:30:02+02:00,159.6,160.7,151.3,156.9,156.7,156.8
2021-09-18 10:30:03+02:00,159.6,160.7,151.3,156.9,156.7,156.8
2021-09-18 10:30:05+02:00,159.6,160.7,151.3,156.9,156.7,156.8
2021-09-18 10:30:06+02:00,159.6,160.7,151.3,156.9,156.7,156.9
2021-09-18 10:30:07+02:00,159.6,160.7,151.3,156.9,156.7,156.9
2021-09-18 10:30:08+02:00,159.6,160.7,151.3,156.9,156.7,156.9
2021-09-18 10:30:10+02:00,159.6,160.7,151.3,156.9,156.7,156.9
2021-09-18 10:30:10+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:30:11+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:30:13+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:30:14+02:00,159.6,160.7,151.3,156.8,156.7,156.9
2021-09-18 10:30:14+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:30:17+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:30:17+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:30:18+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:30:20+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:30:21+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:30:22+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:30:22+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:30:24+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:30:25+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:30:26+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:30:27+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:30:27+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:30:29+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:30:30+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:30:31+02:00,159.6,160.7,151.3,156.8,156.8,156.9
