,open,high,low,close,bid,ask
2021-09-18 10:29:40+02:00,0.21513334,0.2166,0.2023,0.2086,0.20875555,0.20885555
2021-09-18 10:29:50+02:00,0.2152,0.2166,0.2023,0.2086,0.2088,0.2089
2021-09-18 10:29:50+02:00,0.21535556,0.2166,0.2023,0.2086,0.20871112,0.20882222
2021-09-18 10:30:00+02:00,0.2154,0.2166,0.2023,0.2086,0.2086,0.2088
2021-09-18 10:30:00+02:00,0.2154,0.2166,0.2023,0.2086,0.208675,0.2088
2021-09-18 10:30:10+02:00,0.2154,0.2166,0.2023,0.2086,0.20865,0.2088
2021-09-18 10:30:10+02:00,0.2154,0.2166,0.2023,0.2086,0.20868571,0.2088
2021-09-18 10:30:20+02:00,0.2154,0.2166,0.2023,0.2086,0.20866667,0.2088
2021-09-18 10:30:20+02:00,0.2154,0.2166,0.2023,0.2086,0.20873334,0.20885
2021-09-18 10:30:30+02:00,0.2154,0.2166,0.2023,0.2086,0.208775,0.2089
2021-09-18 10:30:30+02:00,0.21533999,0.2166,0.2023,0.2086,0.20876001,0.2089
2021-09-18 10:30:40+02:00,0.2153,0.2166,0.2023,0.2086,0.2088,0.20894
2021-09-18 10:30:40+02:00,0.2153,0.2166,0.2023,0.2086,0.2088,0.20896667
2021-09-18 10:30:50+02:00,0.2153,0.2166,0.2023,0.2086,0.2088,0.20892501
2021-09-18 10:30:50+02:00,0.2153,0.2166,0.2023,0.2086,0.2088,0.2089
2021-09-18 10:31:00+02:00,0.2153,0.2166,0.2023,0.2086,0.2088,0.2089125
2021-09-18 10:31:10+02:00,0.2154,0.2166,0.2023,0.2089,0.2088,0.209
2021-09-18 10:31:10+02:00,0.2154,0.2166,0.2023,0.20898333,0.2088,0.20895001
2021-09-18 10:31:20+02:00,0.2154,0.2166,0.2023,0.209,0.2088,0.20892501
2021-09-18 10:31:20+02:00,0.2154,0.2166,0.2023,0.209,0.2088,0.2089
2021-09-18 10:31:30+02:00,0.2154,0.2166,0.2023,0.209,0.2088,0.2089
2021-09-18 10:31:30+02:00,0.2154,0.2166,0.2023,0.209,0.2088,0.2089
2021-09-18 10:31:40+02:00,0.2154,0.2166,0.2023,0.2087,0.20873334,0.20887779
2021-09-18 10:31:50+02:00,0.2154,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:32:00+02:00,0.2153125,0.2166,0.2023,0.2087,0.208725,0.20885
2021-09-18 10:32:10+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
