timestamp,open,high,low,close,bid,ask
2021-09-18 10:29:40+02:00,3530.44,3542.58,3350.07,3516.87,3516.87,3516.88
2021-09-18 10:29:40+02:00,3530.45,3542.58,3350.07,3516.88,3516.87,3516.88
2021-09-18 10:29:41+02:00,3530.45,3542.58,3350.07,3516.87,3516.87,3516.88
2021-09-18 10:29:42+02:00,3530.45,3542.58,3350.07,3516.87,3516.87,3516.88
2021-09-18 10:29:43+02:00,3530.45,3542.58,3350.07,3516.87,3516.87,3516.88
2021-09-18 10:29:45+02:00,3530.45,3542.58,3350.07,3516.87,3516.87,3516.88
2021-09-18 10:29:46+02:00,3530.44,3542.58,3350.07,3516.87,3516.8,3516.81
2021-09-18 10:29:47+02:00,3530.45,3542.58,3350.07,3516.81,3516.8,3516.81
2021-09-18 10:29:48+02:00,3530.44,3542.58,3350.07,3516.79,3516.79,3516.8
2021-09-18 10:29:49+02:00,3530.46,3542.58,3350.07,3517.0,3517.26,3517.28
2021-09-18 10:29:49+02:00,3530.46,3542.58,3350.07,3517.27,3517.27,3517.28
2021-09-18 10:29:51+02:00,3530.6,3542.58,3350.07,3517.28,3517.27,3517.28
2021-09-18 10:29:51+02:00,3530.6,3542.58,3350.07,3517.27,3517.27,3517.28
2021-09-18 10:29:53+02:00,3530.5,3542.58,3350.07,3517.26,3517.27,3517.28
2021-09-18 10:29:53+02:00,3530.5,3542.58,3350.07,3517.27,3517.27,3517.28
2021-09-18 10:29:55+02:00,3530.51,3542.58,3350.07,3517.27,3517.27,3517.28
2021-09-18 10:29:56+02:00,3530.5,3542.58,3350.07,3517.27,3517.27,3517.28
2021-09-18 10:29:56+02:00,3530.5,3542.58,3350.07,3517.25,3517.12,3517.23
2021-09-18 10:29:58+02:00,3530.5,3542.58,3350.07,3516.98,3516.97,3516.98
2021-09-18 10:29:58+02:00,3530.51,3542.58,3350.07,3516.97,3516.97,3516.98
2021-09-18 10:30:00+02:00,3530.5,3542.58,3350.07,3517.27,3517.27,3517.28
2021-09-18 10:30:00+02:00,3530.5,3542.58,3350.07,3516.98,3516.98,3516.99
2021-09-18 10:30:02+02:00,3530.51,3542.58,3350.07,3517.26,3517.04,3517.23
2021-09-18 10:30:02+02:00,3530.62,3542.58,3350.07,3517.04,3517.04,3517.05
2021-09-18 10:30:03+02:00,3530.62,3542.58,3350.07,3517.04,3517.04,3517.05
2021-09-18 10:30:05+02:00,3530.89,3542.58,3350.07,3517.26,3517.27,3517.28
2021-09-18 10:30:05+02:00,3530.71,3542.58,3350.07,3517.28,3517.27,3517.28
