,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:29:40+02:00,0.003772,0,,,0.0037720000836998224,0.0037720000836998224,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:29:50+02:00,0.003773,0,,,0.0037726000882685184,0.0037725385493383957,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:29:50+02:00,0.003773,0,,,0.0037727895633954747,0.003772716624588947,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:00+02:00,0.003773,0,,,0.0037728770134540703,0.0037728046147127493,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:00+02:00,0.003773,0,0.003772800089791417,,0.0037729242613530273,0.0037728565845190124,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:10+02:00,0.003773,0,0.003773000091314316,,0.003772951970647152,0.003772890558554603,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:20+02:00,0.003773,0,0.003773000091314316,,0.00377296900802761,0.0037729142639514207,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:20+02:00,0.0037731112,0,0.0037730223033577205,,0.0037730183129986894,0.0037729539550274004,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:30+02:00,0.003773,0,0.0037730223033577205,,0.0037730120768883577,0.0037729627397841315,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:30+02:00,0.0037736667,0,0.0037731556221842766,,0.0037732341304904543,0.003773090692872935,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:40+02:00,0.003774,0,0.0037733556237071753,,0.00377349243962024,0.0037732498009426987,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:40+02:00,0.0037742222,0,0.0037736000493168833,,0.00377373758898558,0.0037734146419685127,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:50+02:00,0.003775,0,0.003773977840319276,,0.003774160601708611,0.003773676425474033,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:50+02:00,0.0037753335,0,0.003774444526061416,,0.003774552918356476,0.0037739440788319353,100.0,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:00+02:00,0.003776,0,0.0037749112118035553,,0.003775036421111977,0.0037742700848752008,100.0,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:00+02:00,0.0037761,0,0.0037753311917185783,,0.0037753914874761162,0.0037745557510182035,100.0,100.0,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:10+02:00,0.0037756667,0,0.0037756200879812242,,0.0037754833184140964,0.0037747269121359544,86.02223223674328,95.34074407891443,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:20+02:00,0.003775,0,0.0037756200879812242,,0.00377532213872996,0.0037747685358736085,64.51855190025537,83.51359471233287,20,80,,,,,,1,,,0,-1,0
2021-09-18 10:31:20+02:00,0.003774889,0,0.003775531193241477,,0.0037751777094443616,0.0037747867239467476,60.93585699263933,70.49221370987932,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:30+02:00,0.003774,0,0.0037751311901956797,0.0037739995284937324,0.003774785054523256,0.0037746689525452143,32.25927595012769,52.57122828100747,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:30+02:00,0.0037742222,0,0.003774755634367466,0.003774110635276884,0.0037745974051820994,0.0037746025245523913,39.42466576535977,44.20659956937559,20,80,,,,,,1,,,-1,0,0
2021-09-18 10:31:40+02:00,0.003775,0,0.00377462231554091,0.003774210636038333,0.003774731656912875,0.003774661300640256,64.51855190025537,45.400831205247606,20,80,,,,,,1,,,1,0,0
2021-09-18 10:31:40+02:00,0.0037744446,0,0.003774511208757758,0.0037742828601039944,0.003774635953623477,0.003774629419561201,31.968232705004304,45.303816790206476,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:50+02:00,0.003774,0,0.003774333419278264,0.003774332860484719,0.00377442398946724,0.0037745372366525167,0.0,32.16226153508655,20,80,,,,,,1,,,-1,0,0
2021-09-18 10:31:50+02:00,0.003774778,0,0.0037744889967143537,0.0037744217552244663,0.003774541993021104,0.003774572374341448,37.044018183834126,23.004083629612808,20,80,,,,,,1,,,0,1,0
2021-09-18 10:32:00+02:00,0.003775,0,0.003774644574150443,0.0037745217559859157,0.0037746947015602256,0.0037746346098349506,47.6216875485087,28.22190191078094,20,80,0.0037741457161266645,0.003774611987466687,4.662713400226809e-07,4.662713400226809e-07,0.0,1,,,1,0,0
2021-09-18 10:32:00+02:00,0.0037744446,0,0.0037745334673672916,0.003774593980051577,0.0037746113237818045,0.003774607032131198,21.166426433085707,35.277377388476175,20,80,0.003774167853645248,0.0037745862313375883,4.183776923403701e-07,4.5669261048621876e-07,-3.8314918145848674e-08,0,,,0,0,-2
2021-09-18 10:32:10+02:00,0.003774,0,0.0037744445726275444,0.0037746384274214505,0.003774407579773414,0.003774519154194243,0.0,22.92937132719813,20,80,0.0037741554273699562,0.003774496057120853,3.4062975089697856e-07,4.334800385683707e-07,-9.285028767139217e-08,0,,,-1,0,-2
2021-09-18 10:32:10+02:00,0.003774,0,0.0037744445726275444,0.003774688427802175,0.0037742717517626786,0.0037744441451067197,0.0,7.055475477695231,20,80,0.003774143921559501,0.003774419755860539,2.75834301038079e-07,4.019508910623124e-07,-1.2611659002423339e-07,0,,,0,0,-2
2021-09-18 10:32:20+02:00,0.003774,0,0.003774288995191455,0.0037747050984762607,0.003774181200345821,0.0037743800815804433,0.0,0.0,20,80,0.0037741332680313014,0.003774355193255657,2.2192522435579912e-07,3.659457577210098e-07,-1.4402053336521066e-07,0,,,0,0,-2
2021-09-18 10:32:20+02:00,0.003773625,0,0.003774013975635171,0.0037746863439679147,0.0037739958025065964,0.003774271299486022,0.0,0.0,20,80,0.0037740956191965294,0.003774242857179692,1.472379831625112e-07,3.222042028093101e-07,-1.749662196467989e-07,0,,,0,0,-2
2021-09-18 10:32:30+02:00,0.003773,0,0.0037737250793725254,0.0037746252375654874,0.003773663898006542,0.0037740883801763705,0.0,0.0,20,80,0.003774014468983032,0.003774051662431173,3.719344814079317e-08,2.6520205187560675e-07,-2.2800860373481358e-07,0,,,0,0,-2
2021-09-18 10:32:30+02:00,0.003773,0,0.0037735250778496267,0.003774525236804038,0.003773442628767225,0.003773931944081366,0.0,0.0,20,80,0.0037739393298964604,0.003773889882259349,-4.9447637111635356e-08,2.0227211407815834e-07,-2.517197511897937e-07,0,,,0,0,-2
