,open,high,low,close,bid,ask
2021-09-18 10:29:40+02:00,0.0039075557,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:29:50+02:00,0.003907,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:29:50+02:00,0.003907,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:30:00+02:00,0.003907,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:30:00+02:00,0.003908,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:30:10+02:00,0.0039091115,0.003935,0.003757,0.003773,0.0037726667,0.0037736667
2021-09-18 10:30:20+02:00,0.003909,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:30:20+02:00,0.0039093336,0.003935,0.003757,0.0037731112,0.003773,0.003774
2021-09-18 10:30:30+02:00,0.003909,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:30:30+02:00,0.003909,0.003935,0.003757,0.0037736667,0.0037736667,0.0037746667
2021-09-18 10:30:40+02:00,0.003909,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:30:40+02:00,0.003909,0.003935,0.003757,0.0037742222,0.0037742222,0.0037752222
2021-09-18 10:30:50+02:00,0.003908,0.003935,0.003757,0.003775,0.003775,0.003776
2021-09-18 10:30:50+02:00,0.003908,0.003935,0.003757,0.0037753335,0.0037752222,0.0037763333
2021-09-18 10:31:00+02:00,0.003908,0.003935,0.003757,0.003776,0.003776,0.003777
2021-09-18 10:31:00+02:00,0.0039082,0.003935,0.003757,0.0037761,0.003776,0.003777
2021-09-18 10:31:10+02:00,0.0039096666,0.003935,0.003757,0.0037756667,0.003775,0.0037763333
2021-09-18 10:31:20+02:00,0.003908,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:31:20+02:00,0.0039072223,0.003935,0.003757,0.003774889,0.003774,0.003775
2021-09-18 10:31:30+02:00,0.003906,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:31:30+02:00,0.0039058889,0.003935,0.003757,0.0037742222,0.003774,0.003775
2021-09-18 10:31:40+02:00,0.003908,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:31:40+02:00,0.0039085555,0.003935,0.003757,0.0037744446,0.003774,0.003775
2021-09-18 10:31:50+02:00,0.003908,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:31:50+02:00,0.003908778,0.003935,0.003757,0.003774778,0.003774,0.003775
2021-09-18 10:32:00+02:00,0.003909,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:32:00+02:00,0.0039093336,0.003935,0.003757,0.0037744446,0.003774,0.003775
2021-09-18 10:32:10+02:00,0.003908,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:32:10+02:00,0.0039065,0.003935,0.003757,0.003774,0.00377375,0.00377475
2021-09-18 10:32:20+02:00,0.003908,0.003935,0.003757,0.003774,0.003773,0.003774
2021-09-18 10:32:20+02:00,0.003908,0.003935,0.003757,0.003773625,0.003773,0.003774
2021-09-18 10:32:30+02:00,0.003908,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:32:30+02:00,0.003907875,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:32:40+02:00,0.003907,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:32:40+02:00,0.003905,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:32:50+02:00,0.003905,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:32:50+02:00,0.003904,0.003935,0.003757,0.0037725,0.003772125,0.0037731251
2021-09-18 10:33:00+02:00,0.003905,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:33:00+02:00,0.003905,0.003935,0.003757,0.0037725,0.003772,0.003773
2021-09-18 10:33:10+02:00,0.0039054998,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:33:10+02:00,0.003906,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:33:20+02:00,0.003906,0.003935,0.003757,0.0037723335,0.003772,0.003773
2021-09-18 10:33:20+02:00,0.003906286,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:33:30+02:00,0.003906,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:33:30+02:00,0.003906,0.003935,0.003757,0.0037725715,0.0037725715,0.0037735715
2021-09-18 10:33:40+02:00,0.003906,0.003935,0.003757,0.0037736667,0.003774,0.003775
2021-09-18 10:33:40+02:00,0.003906286,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:33:50+02:00,0.003907,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:33:50+02:00,0.0039076665,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:34:00+02:00,0.003908,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:34:00+02:00,0.0039078332,0.003935,0.003757,0.0037748334,0.003774,0.003775
2021-09-18 10:34:10+02:00,0.003907,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:34:10+02:00,0.003909,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:34:20+02:00,0.003909,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:34:20+02:00,0.0039108335,0.003935,0.003757,0.003775,0.0037735002,0.0037745
2021-09-18 10:34:30+02:00,0.003911,0.003935,0.003757,0.003772,0.003771,0.0037725
2021-09-18 10:34:30+02:00,0.0039093336,0.003935,0.003757,0.003772,0.003771,0.003773
2021-09-18 10:34:40+02:00,0.003909,0.003935,0.003757,0.0037722501,0.003771,0.003773
2021-09-18 10:34:40+02:00,0.003908,0.003935,0.003757,0.0037726667,0.003773,0.003774
2021-09-18 10:34:50+02:00,0.003907,0.003935,0.003757,0.003774,0.003773,0.003774
2021-09-18 10:34:50+02:00,0.0039103334,0.003935,0.003757,0.0037735002,0.003773,0.003774
2021-09-18 10:35:00+02:00,0.003911,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:35:00+02:00,0.003911,0.003935,0.003757,0.0037733335,0.0037725,0.0037735002
2021-09-18 10:35:10+02:00,0.003911,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:35:10+02:00,0.003911,0.003935,0.003757,0.0037728334,0.0037723335,0.0037733335
2021-09-18 10:35:20+02:00,0.003911,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:35:20+02:00,0.003911,0.003935,0.003757,0.0037733335,0.003773,0.003774
2021-09-18 10:35:30+02:00,0.003911,0.003935,0.003757,0.003774,0.003773,0.003774
2021-09-18 10:35:30+02:00,0.0039115,0.003935,0.003757,0.0037735002,0.003773,0.003774
2021-09-18 10:35:40+02:00,0.003912,0.003935,0.003757,0.003773,0.0037732502,0.0037742502
2021-09-18 10:35:40+02:00,0.003912,0.003935,0.003757,0.003773,0.003773,0.0037741668
2021-09-18 10:35:50+02:00,0.0039112503,0.003935,0.003757,0.003773,0.00377275,0.00377375
2021-09-18 10:35:50+02:00,0.003911333,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:36:00+02:00,0.00391,0.003935,0.003757,0.0037725,0.0037715002,0.003773
2021-09-18 10:36:00+02:00,0.0039103334,0.003935,0.003757,0.003772,0.003771,0.0037723335
2021-09-18 10:36:10+02:00,0.003912,0.003935,0.003757,0.0037712501,0.0037702501,0.00377175
2021-09-18 10:36:10+02:00,0.0039116666,0.003935,0.003757,0.003772,0.0037701668,0.003772
2021-09-18 10:36:20+02:00,0.003912,0.003935,0.003757,0.003772,0.00377075,0.003772
2021-09-18 10:36:20+02:00,0.003912,0.003935,0.003757,0.0037718334,0.003771,0.0037721668
2021-09-18 10:36:30+02:00,0.003912,0.003935,0.003757,0.00377275,0.003771,0.0037722501
2021-09-18 10:36:30+02:00,0.0039135,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:36:40+02:00,0.003915,0.003935,0.003757,0.0037715002,0.003771,0.003772
2021-09-18 10:36:40+02:00,0.003915,0.003935,0.003757,0.0037713335,0.003771,0.003772
2021-09-18 10:36:50+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:36:50+02:00,0.003915,0.003935,0.003757,0.0037715002,0.003771,0.003772
2021-09-18 10:37:00+02:00,0.0039147497,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:37:00+02:00,0.003914,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:37:10+02:00,0.00391425,0.003935,0.003757,0.0037712501,0.003771,0.003772
2021-09-18 10:37:10+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
