timestamp,open,high,low,close,bid,ask
2021-09-18 10:29:40+02:00,0.2151,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:29:41+02:00,0.2151,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:29:42+02:00,0.2151,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:29:42+02:00,0.2151,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:29:44+02:00,0.2151,0.2166,0.2023,0.2086,0.2088,0.2089
2021-09-18 10:29:45+02:00,0.2151,0.2166,0.2023,0.2086,0.2088,0.2089
2021-09-18 10:29:46+02:00,0.2152,0.2166,0.2023,0.2086,0.2088,0.2089
2021-09-18 10:29:46+02:00,0.2152,0.2166,0.2023,0.2086,0.2088,0.2089
2021-09-18 10:29:48+02:00,0.2152,0.2166,0.2023,0.2086,0.2088,0.2089
2021-09-18 10:29:50+02:00,0.2152,0.2166,0.2023,0.2086,0.2088,0.2089
2021-09-18 10:29:50+02:00,0.2152,0.2166,0.2023,0.2086,0.2088,0.2089
2021-09-18 10:29:51+02:00,0.2152,0.2166,0.2023,0.2086,0.2088,0.2089
2021-09-18 10:29:52+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:29:53+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:29:55+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:29:56+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:29:57+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:29:58+02:00,0.2154,0.2166,0.2023,0.2086,0.2086,0.2088
2021-09-18 10:29:59+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:30:01+02:00,0.2154,0.2166,0.2023,0.2086,0.2086,0.2088
2021-09-18 10:30:01+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:30:03+02:00,0.2154,0.2166,0.2023,0.2086,0.2086,0.2088
2021-09-18 10:30:03+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:30:05+02:00,0.2154,0.2166,0.2023,0.2086,0.2086,0.2088
2021-09-18 10:30:06+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:30:07+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:30:08+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:30:09+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:30:10+02:00,0.2154,0.2166,0.2023,0.2086,0.2086,0.2088
2021-09-18 10:30:11+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:30:12+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:30:12+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:30:15+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:30:16+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:30:16+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:30:18+02:00,0.2154,0.2166,0.2023,0.2086,0.2086,0.2088
2021-09-18 10:30:18+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:30:20+02:00,0.2154,0.2166,0.2023,0.2086,0.2086,0.2088
2021-09-18 10:30:21+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:30:21+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:30:22+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:30:25+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2088
