,open,high,low,close,bid,ask
2021-09-18 10:29:40+02:00,159.6,160.7,151.3,156.8,156.7,156.82
2021-09-18 10:29:50+02:00,159.6,160.7,151.3,156.8,156.7,156.87
2021-09-18 10:30:00+02:00,159.6,160.7,151.3,156.88889,156.7111,156.86667
2021-09-18 10:30:10+02:00,159.6,160.7,151.3,156.9,156.7,156.9
2021-09-18 10:30:10+02:00,159.6,160.7,151.3,156.8,156.7875,156.9
2021-09-18 10:30:20+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:30:20+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:30:30+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:30:30+02:00,159.6,160.7,151.3,156.8,156.8,156.9875
2021-09-18 10:30:40+02:00,159.6,160.7,151.3,156.8,156.8,157.0
2021-09-18 10:30:40+02:00,159.6,160.7,151.3,156.8,156.8,157.0
2021-09-18 10:30:50+02:00,159.6,160.7,151.3,156.86667,156.8,157.0
2021-09-18 10:30:50+02:00,159.6,160.7,151.3,157.0,156.8,157.01666
2021-09-18 10:31:00+02:00,159.6,160.7,151.3,157.0,156.85,157.0
2021-09-18 10:31:00+02:00,159.6,160.7,151.3,157.0,156.9,157.0
2021-09-18 10:31:10+02:00,159.6,160.7,151.3,156.9,156.9,157.02
2021-09-18 10:31:10+02:00,159.6,160.7,151.3,156.9,156.84,156.98
2021-09-18 10:31:20+02:00,159.6,160.7,151.3,156.9,156.8,156.95999
2021-09-18 10:31:20+02:00,159.5,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:31:30+02:00,159.56667,160.7,151.3,156.88333,156.8,156.91666
2021-09-18 10:31:30+02:00,159.6,160.7,151.3,156.8,156.85,156.975
2021-09-18 10:31:40+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:31:40+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:31:50+02:00,159.6,160.7,151.3,156.85,156.8625,156.9625
2021-09-18 10:31:50+02:00,159.6,160.7,151.3,157.0,156.9,157.0
2021-09-18 10:32:00+02:00,159.6,160.7,151.3,156.975,156.8625,156.9625
2021-09-18 10:32:10+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:10+02:00,159.6,160.7,151.3,156.8,156.7875,156.9
2021-09-18 10:32:20+02:00,159.6,160.7,151.3,156.8,156.7,156.9
2021-09-18 10:32:20+02:00,159.6,160.7,151.3,156.8,156.75,156.9
2021-09-18 10:32:30+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:30+02:00,159.4,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:40+02:00,159.4,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:40+02:00,159.4,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:50+02:00,159.58,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:50+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:33:00+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:33:00+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:33:10+02:00,159.7,160.7,151.3,156.8,156.78572,156.9
2021-09-18 10:33:20+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:33:20+02:00,159.7,160.7,151.3,156.84285,156.8,156.9
2021-09-18 10:33:30+02:00,159.7,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:33:30+02:00,159.7,160.7,151.3,156.9,156.75714,156.88571
2021-09-18 10:33:40+02:00,159.7,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:33:40+02:00,159.7,160.7,151.3,156.9,156.8,156.95714
2021-09-18 10:33:50+02:00,159.7,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:33:50+02:00,159.7,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:34:00+02:00,159.7,160.7,151.3,156.91428,156.87143,156.97142
2021-09-18 10:34:00+02:00,159.7,160.7,151.3,156.86667,156.86667,157.0
2021-09-18 10:34:10+02:00,159.7,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:34:20+02:00,159.7,160.7,151.3,156.8,156.82222,156.95555
2021-09-18 10:34:30+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:34:30+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:34:40+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:34:40+02:00,159.7,160.7,151.3,156.8,156.8,156.95
2021-09-18 10:34:50+02:00,159.7,160.7,151.3,156.8,156.8,157.0
2021-09-18 10:34:50+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:35:00+02:00,159.7,160.7,151.3,156.8,156.87999,156.98
2021-09-18 10:35:00+02:00,159.675,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:35:10+02:00,159.66667,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:35:10+02:00,159.8,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:35:20+02:00,159.8,160.7,151.3,156.875,156.9,157.0125
2021-09-18 10:35:20+02:00,159.8,160.7,151.3,156.9,156.9,157.1
2021-09-18 10:35:30+02:00,159.8,160.7,151.3,156.9,156.9,157.0125
2021-09-18 10:35:30+02:00,159.8,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:35:40+02:00,159.68889,160.7,151.3,156.9,156.94444,157.11111
2021-09-18 10:35:40+02:00,159.6,160.7,151.3,156.9,157.0,157.2
2021-09-18 10:35:50+02:00,159.6,160.7,151.3,156.9,156.93333,157.05556
2021-09-18 10:36:00+02:00,159.6,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:36:10+02:00,159.6,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:36:10+02:00,159.6,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:36:20+02:00,159.84,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:36:20+02:00,159.9,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:36:30+02:00,159.9,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:36:30+02:00,159.9,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:36:40+02:00,159.9,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:36:40+02:00,159.9,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:36:50+02:00,159.9,160.7,151.3,156.9,156.9,157.0
