timestamp,open,high,low,close,bid,ask
2021-09-18 10:29:40+02:00,47920.88,48843.2,46699.56,48635.99,48635.99,48636.0
2021-09-18 10:29:41+02:00,47920.88,48843.2,46699.56,48639.99,48639.99,48640.0
2021-09-18 10:29:41+02:00,47920.88,48843.2,46699.56,48639.99,48639.99,48640.0
2021-09-18 10:29:42+02:00,47920.88,48843.2,46699.56,48639.99,48639.99,48640.0
2021-09-18 10:29:44+02:00,47920.87,48843.2,46699.56,48639.99,48639.99,48640.0
2021-09-18 10:29:45+02:00,47920.87,48843.2,46699.56,48639.99,48639.99,48640.0
2021-09-18 10:29:46+02:00,47920.87,48843.2,46699.56,48639.99,48639.99,48640.0
2021-09-18 10:29:46+02:00,47920.87,48843.2,46699.56,48639.99,48639.99,48640.0
2021-09-18 10:29:48+02:00,47924.14,48843.2,46699.56,48640.0,48639.99,48640.0
2021-09-18 10:29:49+02:00,47924.14,48843.2,46699.56,48639.99,48639.99,48640.0
2021-09-18 10:29:50+02:00,47924.15,48843.2,46699.56,48640.0,48639.99,48640.0
2021-09-18 10:29:51+02:00,47924.15,48843.2,46699.56,48640.0,48639.99,48640.0
2021-09-18 10:29:52+02:00,47924.17,48843.2,46699.56,48639.99,48639.99,48640.0
2021-09-18 10:29:52+02:00,47924.16,48843.2,46699.56,48639.99,48639.99,48640.0
2021-09-18 10:29:54+02:00,47924.15,48843.2,46699.56,48639.99,48639.99,48640.0
2021-09-18 10:29:55+02:00,47924.15,48843.2,46699.56,48639.99,48639.99,48640.0
2021-09-18 10:29:55+02:00,47924.17,48843.2,46699.56,48639.99,48639.99,48640.0
2021-09-18 10:29:57+02:00,47924.96,48843.2,46699.56,48639.99,48639.99,48640.0
2021-09-18 10:29:58+02:00,47928.05,48843.2,46699.56,48640.0,48639.99,48640.0
2021-09-18 10:29:59+02:00,47928.05,48843.2,46699.56,48635.15,48636.25,48636.26
2021-09-18 10:30:00+02:00,47928.06,48843.2,46699.56,48636.26,48636.25,48636.26
2021-09-18 10:30:01+02:00,47928.06,48843.2,46699.56,48639.97,48639.96,48639.97
2021-09-18 10:30:02+02:00,47928.05,48843.2,46699.56,48639.97,48639.96,48639.97
2021-09-18 10:30:03+02:00,47928.06,48843.2,46699.56,48637.27,48637.27,48637.28
2021-09-18 10:30:04+02:00,47928.05,48843.2,46699.56,48637.28,48637.27,48637.28
2021-09-18 10:30:05+02:00,47928.05,48843.2,46699.56,48637.28,48637.27,48637.28
2021-09-18 10:30:06+02:00,47928.08,48843.2,46699.56,48637.27,48637.27,48637.28
2021-09-18 10:30:07+02:00,47930.27,48843.2,46699.56,48639.98,48639.97,48639.98
2021-09-18 10:30:08+02:00,47933.79,48843.2,46699.56,48639.98,48639.97,48639.98
2021-09-18 10:30:09+02:00,47938.55,48843.2,46699.56,48639.97,48639.97,48639.98
2021-09-18 10:30:10+02:00,47938.56,48843.2,46699.56,48639.98,48639.97,48639.98
2021-09-18 10:30:11+02:00,47938.55,48843.2,46699.56,48639.98,48639.97,48639.98
2021-09-18 10:30:12+02:00,47938.55,48843.2,46699.56,48639.98,48639.97,48639.98
2021-09-18 10:30:13+02:00,47942.63,48843.2,46699.56,48639.97,48639.97,48639.98
2021-09-18 10:30:14+02:00,47942.63,48843.2,46699.56,48636.26,48636.25,48636.26
2021-09-18 10:30:14+02:00,47942.63,48843.2,46699.56,48636.25,48636.25,48636.26
2021-09-18 10:30:16+02:00,47942.62,48843.2,46699.56,48636.25,48636.24,48636.25
2021-09-18 10:30:17+02:00,47942.74,48843.2,46699.56,48636.25,48636.24,48636.25
2021-09-18 10:30:18+02:00,47942.74,48843.2,46699.56,48636.24,48636.24,48636.25
2021-09-18 10:30:19+02:00,47942.74,48843.2,46699.56,48636.24,48636.24,48636.25
2021-09-18 10:30:20+02:00,47942.74,48843.2,46699.56,48636.25,48636.24,48636.25
2021-09-18 10:30:20+02:00,47944.83,48843.2,46699.56,48636.24,48636.24,48636.25
2021-09-18 10:30:22+02:00,47947.99,48843.2,46699.56,48646.27,48646.27,48646.28
2021-09-18 10:30:23+02:00,47948.0,48843.2,46699.56,48646.27,48646.27,48646.28
2021-09-18 10:30:24+02:00,47947.99,48843.2,46699.56,48646.28,48646.28,48646.29
2021-09-18 10:30:25+02:00,47948.0,48843.2,46699.56,48646.28,48646.28,48646.29
2021-09-18 10:30:25+02:00,47945.76,48843.2,46699.56,48646.29,48646.28,48646.29
2021-09-18 10:30:27+02:00,47948.0,48843.2,46699.56,48647.03,48647.02,48647.03
2021-09-18 10:30:28+02:00,47950.44,48843.2,46699.56,48649.94,48649.93,48649.94
2021-09-18 10:30:28+02:00,47950.44,48843.2,46699.56,48649.99,48649.99,48650.0
2021-09-18 10:30:29+02:00,47954.11,48843.2,46699.56,48649.99,48649.99,48650.0
2021-09-18 10:30:31+02:00,47954.11,48843.2,46699.56,48649.99,48649.99,48650.0
2021-09-18 10:30:31+02:00,47954.12,48843.2,46699.56,48650.0,48649.99,48650.0
2021-09-18 10:30:33+02:00,47954.11,48843.2,46699.56,48650.0,48650.44,48650.45
2021-09-18 10:30:34+02:00,47956.64,48843.2,46699.56,48654.0,48653.99,48654.0
2021-09-18 10:30:35+02:00,47959.07,48843.2,46699.56,48655.0,48654.99,48655.0
2021-09-18 10:30:36+02:00,47959.07,48843.2,46699.56,48655.79,48655.78,48655.79
2021-09-18 10:30:37+02:00,47959.07,48843.2,46699.56,48655.78,48655.78,48655.79
2021-09-18 10:30:38+02:00,47959.06,48843.2,46699.56,48655.79,48655.78,48655.79
2021-09-18 10:30:39+02:00,47957.03,48843.2,46699.56,48658.4,48658.39,48658.4
2021-09-18 10:30:40+02:00,47962.5,48843.2,46699.56,48660.0,48659.99,48660.0
2021-09-18 10:30:41+02:00,47962.51,48843.2,46699.56,48660.0,48659.99,48660.0
2021-09-18 10:30:41+02:00,47963.48,48843.2,46699.56,48659.99,48659.99,48660.0
2021-09-18 10:30:42+02:00,47963.48,48843.2,46699.56,48660.0,48659.99,48660.0
2021-09-18 10:30:43+02:00,47963.48,48843.2,46699.56,48660.0,48659.99,48660.0
2021-09-18 10:30:45+02:00,47963.48,48843.2,46699.56,48660.0,48659.99,48660.0
2021-09-18 10:30:46+02:00,47962.52,48843.2,46699.56,48659.99,48659.99,48660.0
2021-09-18 10:30:47+02:00,47962.52,48843.2,46699.56,48660.0,48659.99,48660.0
2021-09-18 10:30:48+02:00,47963.58,48843.2,46699.56,48659.99,48659.99,48660.0
2021-09-18 10:30:48+02:00,47963.58,48843.2,46699.56,48660.0,48659.99,48660.0
2021-09-18 10:30:50+02:00,47963.57,48843.2,46699.56,48659.99,48659.99,48660.0
2021-09-18 10:30:51+02:00,47963.58,48843.2,46699.56,48660.0,48659.99,48660.0
2021-09-18 10:30:52+02:00,47963.58,48843.2,46699.56,48660.0,48659.99,48660.0
2021-09-18 10:30:52+02:00,47963.58,48843.2,46699.56,48659.99,48659.99,48660.0
2021-09-18 10:30:54+02:00,47963.58,48843.2,46699.56,48660.0,48659.99,48660.0
2021-09-18 10:30:55+02:00,47963.57,48843.2,46699.56,48660.0,48659.99,48660.0
2021-09-18 10:30:56+02:00,47963.57,48843.2,46699.56,48660.0,48659.99,48660.0
2021-09-18 10:30:56+02:00,47963.58,48843.2,46699.56,48659.99,48659.99,48660.0
2021-09-18 10:30:58+02:00,47964.24,48843.2,46699.56,48660.03,48662.71,48662.72
2021-09-18 10:30:59+02:00,47964.25,48843.2,46699.56,48662.73,48662.99,48663.0
2021-09-18 10:31:00+02:00,47964.99,48843.2,46699.56,48663.87,48663.87,48663.88
2021-09-18 10:31:01+02:00,47965.0,48843.2,46699.56,48663.9,48663.9,48663.91
2021-09-18 10:31:01+02:00,47965.33,48843.2,46699.56,48663.88,48663.87,48663.88
2021-09-18 10:31:03+02:00,47965.32,48843.2,46699.56,48660.07,48660.06,48660.07
2021-09-18 10:31:04+02:00,47967.46,48843.2,46699.56,48660.07,48660.06,48660.07
2021-09-18 10:31:05+02:00,47967.47,48843.2,46699.56,48660.04,48660.0,48660.01
2021-09-18 10:31:06+02:00,47967.47,48843.2,46699.56,48655.1,48655.1,48655.11
2021-09-18 10:31:07+02:00,47967.46,48843.2,46699.56,48659.72,48659.72,48659.73
2021-09-18 10:31:08+02:00,47967.48,48843.2,46699.56,48659.72,48659.72,48659.73
2021-09-18 10:31:09+02:00,47967.47,48843.2,46699.56,48659.72,48659.72,48659.73
2021-09-18 10:31:10+02:00,47967.47,48843.2,46699.56,48659.72,48659.72,48659.73
2021-09-18 10:31:11+02:00,47958.8,48843.2,46699.56,48659.73,48659.72,48659.73
2021-09-18 10:31:11+02:00,47958.8,48843.2,46699.56,48659.73,48659.72,48659.73
2021-09-18 10:31:13+02:00,47958.81,48843.2,46699.56,48660.06,48660.05,48660.06
2021-09-18 10:31:14+02:00,47958.8,48843.2,46699.56,48660.06,48660.05,48660.06
2021-09-18 10:31:14+02:00,47958.8,48843.2,46699.56,48660.06,48660.05,48660.06
2021-09-18 10:31:16+02:00,47958.81,48843.2,46699.56,48660.05,48660.05,48660.06
2021-09-18 10:31:17+02:00,47958.8,48843.2,46699.56,48660.05,48660.05,48660.06
2021-09-18 10:31:18+02:00,47958.81,48843.2,46699.56,48660.06,48660.05,48660.06
2021-09-18 10:31:19+02:00,47958.81,48843.2,46699.56,48660.06,48660.05,48660.06
2021-09-18 10:31:20+02:00,47958.81,48843.2,46699.56,48656.74,48656.74,48656.75
2021-09-18 10:31:21+02:00,47958.8,48843.2,46699.56,48659.1,48659.09,48659.1
2021-09-18 10:31:22+02:00,47958.81,48843.2,46699.56,48659.1,48659.09,48659.1
2021-09-18 10:31:22+02:00,47958.8,48843.2,46699.56,48659.1,48659.09,48659.1
2021-09-18 10:31:24+02:00,47958.81,48843.2,46699.56,48659.1,48659.09,48659.1
2021-09-18 10:31:24+02:00,47958.8,48843.2,46699.56,48659.1,48659.09,48659.1
2021-09-18 10:31:26+02:00,47958.81,48843.2,46699.56,48659.1,48659.09,48659.1
2021-09-18 10:31:27+02:00,47958.81,48843.2,46699.56,48654.86,48654.86,48654.87
2021-09-18 10:31:27+02:00,47958.81,48843.2,46699.56,48654.87,48654.86,48654.87
2021-09-18 10:31:29+02:00,47958.8,48843.2,46699.56,48654.87,48654.86,48654.87
2021-09-18 10:31:30+02:00,47958.8,48843.2,46699.56,48654.86,48654.86,48654.87
2021-09-18 10:31:30+02:00,47958.81,48843.2,46699.56,48654.87,48654.86,48654.87
2021-09-18 10:31:32+02:00,47958.8,48843.2,46699.56,48654.87,48654.86,48654.87
2021-09-18 10:31:33+02:00,47958.81,48843.2,46699.56,48654.87,48654.86,48654.87
2021-09-18 10:31:34+02:00,47958.8,48843.2,46699.56,48651.78,48651.77,48651.78
2021-09-18 10:31:35+02:00,47958.8,48843.2,46699.56,48651.78,48651.77,48651.78
2021-09-18 10:31:36+02:00,47958.81,48843.2,46699.56,48656.53,48656.53,48656.54
2021-09-18 10:31:37+02:00,47958.8,48843.2,46699.56,48656.54,48656.53,48656.54
2021-09-18 10:31:38+02:00,47957.03,48843.2,46699.56,48656.54,48656.53,48656.54
2021-09-18 10:31:39+02:00,47957.04,48843.2,46699.56,48656.53,48656.53,48656.54
2021-09-18 10:31:40+02:00,47957.03,48843.2,46699.56,48656.54,48656.53,48656.54
2021-09-18 10:31:40+02:00,47957.04,48843.2,46699.56,48656.53,48656.53,48656.54
2021-09-18 10:31:41+02:00,47957.04,48843.2,46699.56,48656.54,48656.53,48656.54
2021-09-18 10:31:43+02:00,47957.03,48843.2,46699.56,48656.53,48656.53,48656.54
2021-09-18 10:31:43+02:00,47957.03,48843.2,46699.56,48656.54,48656.53,48656.54
2021-09-18 10:31:45+02:00,47957.03,48843.2,46699.56,48656.53,48656.53,48656.54
2021-09-18 10:31:46+02:00,47957.04,48843.2,46699.56,48654.88,48654.87,48654.88
2021-09-18 10:31:46+02:00,47957.04,48843.2,46699.56,48652.4,48652.39,48652.4
2021-09-18 10:31:47+02:00,47958.47,48843.2,46699.56,48652.39,48652.39,48652.4
2021-09-18 10:31:48+02:00,47958.48,48843.2,46699.56,48652.39,48652.39,48652.4
2021-09-18 10:31:50+02:00,47958.47,48843.2,46699.56,48652.36,48652.35,48652.36
2021-09-18 10:31:51+02:00,47958.47,48843.2,46699.56,48651.76,48651.76,48651.77
2021-09-18 10:31:52+02:00,47958.48,48843.2,46699.56,48651.77,48651.76,48651.77
2021-09-18 10:31:53+02:00,47958.47,48843.2,46699.56,48651.76,48651.76,48651.77
2021-09-18 10:31:54+02:00,47958.47,48843.2,46699.56,48651.77,48651.76,48651.77
2021-09-18 10:31:55+02:00,47958.48,48843.2,46699.56,48656.18,48656.18,48656.19
2021-09-18 10:31:56+02:00,47958.48,48843.2,46699.56,48656.18,48656.18,48656.19
2021-09-18 10:31:57+02:00,47958.47,48843.2,46699.56,48651.8,48651.8,48651.81
2021-09-18 10:31:58+02:00,47958.48,48843.2,46699.56,48654.95,48654.94,48654.95
2021-09-18 10:31:58+02:00,47967.46,48843.2,46699.56,48651.83,48651.83,48651.84
2021-09-18 10:32:00+02:00,47967.46,48843.2,46699.56,48654.59,48651.83,48651.84
2021-09-18 10:32:01+02:00,47967.46,48843.2,46699.56,48655.19,48655.18,48655.19
2021-09-18 10:32:01+02:00,47967.47,48843.2,46699.56,48655.18,48655.18,48655.19
2021-09-18 10:32:02+02:00,47967.46,48843.2,46699.56,48655.19,48655.18,48655.19
2021-09-18 10:32:04+02:00,47967.46,48843.2,46699.56,48655.18,48655.18,48655.19
2021-09-18 10:32:05+02:00,47967.46,48843.2,46699.56,48655.19,48655.18,48655.19
2021-09-18 10:32:06+02:00,47967.47,48843.2,46699.56,48655.18,48655.18,48655.19
2021-09-18 10:32:07+02:00,47967.46,48843.2,46699.56,48656.18,48656.17,48656.18
2021-09-18 10:32:08+02:00,47967.46,48843.2,46699.56,48651.83,48651.81,48651.82
2021-09-18 10:32:09+02:00,47970.67,48843.2,46699.56,48651.82,48651.81,48651.82
2021-09-18 10:32:10+02:00,47970.68,48843.2,46699.56,48651.81,48651.81,48651.82
2021-09-18 10:32:10+02:00,47970.68,48843.2,46699.56,48651.82,48651.81,48651.82
2021-09-18 10:32:12+02:00,47970.67,48843.2,46699.56,48651.82,48651.81,48651.82
2021-09-18 10:32:13+02:00,47970.67,48843.2,46699.56,48651.81,48651.81,48651.82
2021-09-18 10:32:14+02:00,47970.67,48843.2,46699.56,48651.82,48651.81,48651.82
2021-09-18 10:32:15+02:00,47970.67,48843.2,46699.56,48651.81,48651.81,48651.82
2021-09-18 10:32:16+02:00,47970.67,48843.2,46699.56,48651.81,48651.81,48651.82
2021-09-18 10:32:16+02:00,47970.67,48843.2,46699.56,48651.77,48651.76,48651.77
2021-09-18 10:32:18+02:00,47957.02,48843.2,46699.56,48646.27,48646.27,48646.28
2021-09-18 10:32:19+02:00,47957.02,48843.2,46699.56,48637.28,48637.27,48637.28
2021-09-18 10:32:20+02:00,47957.02,48843.2,46699.56,48641.26,48641.26,48641.27
2021-09-18 10:32:21+02:00,47957.02,48843.2,46699.56,48641.26,48641.26,48641.27
2021-09-18 10:32:22+02:00,47957.02,48843.2,46699.56,48637.27,48637.27,48637.28
2021-09-18 10:32:23+02:00,47957.02,48843.2,46699.56,48637.28,48637.27,48637.28
2021-09-18 10:32:24+02:00,47957.02,48843.2,46699.56,48637.28,48637.27,48637.28
2021-09-18 10:32:25+02:00,47957.02,48843.2,46699.56,48637.28,48637.27,48637.28
2021-09-18 10:32:26+02:00,47957.43,48843.2,46699.56,48637.28,48637.27,48637.28
2021-09-18 10:32:27+02:00,47957.42,48843.2,46699.56,48637.28,48637.27,48637.28
2021-09-18 10:32:28+02:00,47957.43,48843.2,46699.56,48637.27,48637.27,48637.28
2021-09-18 10:32:29+02:00,47957.43,48843.2,46699.56,48637.27,48637.27,48637.28
2021-09-18 10:32:30+02:00,47958.8,48843.2,46699.56,48637.28,48637.27,48637.28
2021-09-18 10:32:31+02:00,47958.8,48843.2,46699.56,48637.28,48637.27,48637.28
2021-09-18 10:32:31+02:00,47958.79,48843.2,46699.56,48637.27,48637.27,48637.28
2021-09-18 10:32:32+02:00,47958.8,48843.2,46699.56,48637.28,48637.27,48637.28
2021-09-18 10:32:34+02:00,47963.01,48843.2,46699.56,48649.99,48649.99,48650.0
2021-09-18 10:32:35+02:00,47963.0,48843.2,46699.56,48650.0,48649.99,48650.0
2021-09-18 10:32:36+02:00,47963.0,48843.2,46699.56,48649.99,48649.99,48650.0
2021-09-18 10:32:37+02:00,47963.0,48843.2,46699.56,48649.99,48649.99,48650.0
2021-09-18 10:32:38+02:00,47963.01,48843.2,46699.56,48649.99,48649.99,48650.0
2021-09-18 10:32:39+02:00,47963.0,48843.2,46699.56,48650.0,48649.99,48650.0
2021-09-18 10:32:40+02:00,47961.84,48843.2,46699.56,48650.0,48649.99,48650.0
2021-09-18 10:32:41+02:00,47961.84,48843.2,46699.56,48650.0,48649.99,48650.0
2021-09-18 10:32:42+02:00,47961.85,48843.2,46699.56,48649.99,48649.99,48650.0
2021-09-18 10:32:43+02:00,47979.27,48843.2,46699.56,48650.0,48649.99,48650.0
2021-09-18 10:32:44+02:00,47971.67,48843.2,46699.56,48651.8,48651.8,48651.81
2021-09-18 10:32:45+02:00,47971.68,48843.2,46699.56,48655.17,48655.17,48655.18
2021-09-18 10:32:46+02:00,47971.67,48843.2,46699.56,48655.17,48655.17,48655.18
2021-09-18 10:32:47+02:00,47971.68,48843.2,46699.56,48655.17,48655.17,48655.18
2021-09-18 10:32:47+02:00,47971.67,48843.2,46699.56,48655.18,48655.17,48655.18
2021-09-18 10:32:48+02:00,47971.68,48843.2,46699.56,48655.17,48655.17,48655.18
2021-09-18 10:32:49+02:00,47971.68,48843.2,46699.56,48655.18,48655.17,48655.18
2021-09-18 10:32:51+02:00,47971.67,48843.2,46699.56,48656.17,48656.16,48656.17
2021-09-18 10:32:52+02:00,47971.68,48843.2,46699.56,48656.17,48656.16,48656.17
2021-09-18 10:32:53+02:00,47971.67,48843.2,46699.56,48656.17,48656.16,48656.17
2021-09-18 10:32:53+02:00,47971.67,48843.2,46699.56,48650.0,48650.0,48650.01
2021-09-18 10:32:55+02:00,47971.68,48843.2,46699.56,48647.6,48647.59,48647.6
2021-09-18 10:32:56+02:00,47971.67,48843.2,46699.56,48647.6,48647.59,48647.6
2021-09-18 10:32:57+02:00,47971.68,48843.2,46699.56,48647.6,48647.59,48647.6
2021-09-18 10:32:58+02:00,47971.67,48843.2,46699.56,48647.6,48647.59,48647.6
2021-09-18 10:32:59+02:00,47971.7,48843.2,46699.56,48647.6,48647.59,48647.6
2021-09-18 10:33:00+02:00,47978.68,48843.2,46699.56,48647.59,48647.59,48647.6
2021-09-18 10:33:01+02:00,47978.69,48843.2,46699.56,48655.0,48655.0,48655.01
2021-09-18 10:33:02+02:00,47976.89,48843.2,46699.56,48655.0,48655.0,48655.01
2021-09-18 10:33:03+02:00,47976.89,48843.2,46699.56,48655.0,48655.0,48655.01
2021-09-18 10:33:04+02:00,47976.9,48843.2,46699.56,48655.0,48655.0,48655.01
2021-09-18 10:33:05+02:00,47976.89,48843.2,46699.56,48655.0,48655.0,48655.01
2021-09-18 10:33:06+02:00,47976.9,48843.2,46699.56,48655.0,48655.0,48655.01
2021-09-18 10:33:07+02:00,47980.0,48843.2,46699.56,48655.01,48655.0,48655.01
2021-09-18 10:33:08+02:00,47979.99,48843.2,46699.56,48655.0,48655.0,48655.01
2021-09-18 10:33:09+02:00,47979.99,48843.2,46699.56,48655.0,48655.0,48655.01
2021-09-18 10:33:10+02:00,47976.34,48843.2,46699.56,48655.0,48655.0,48655.01
2021-09-18 10:33:11+02:00,47976.33,48843.2,46699.56,48655.0,48655.0,48655.01
2021-09-18 10:33:12+02:00,47972.51,48843.2,46699.56,48655.01,48655.0,48655.01
2021-09-18 10:33:13+02:00,47972.51,48843.2,46699.56,48655.0,48655.0,48655.01
2021-09-18 10:33:14+02:00,47972.51,48843.2,46699.56,48655.0,48655.0,48655.01
2021-09-18 10:33:14+02:00,47972.5,48843.2,46699.56,48655.0,48655.0,48655.01
2021-09-18 10:33:15+02:00,47972.51,48843.2,46699.56,48655.99,48655.99,48656.0
2021-09-18 10:33:17+02:00,47972.51,48843.2,46699.56,48656.0,48655.99,48656.0
2021-09-18 10:33:18+02:00,47976.86,48843.2,46699.56,48656.0,48655.99,48656.0
2021-09-18 10:33:19+02:00,47972.78,48843.2,46699.56,48656.18,48656.17,48656.18
2021-09-18 10:33:19+02:00,47972.78,48843.2,46699.56,48656.18,48656.17,48656.18
2021-09-18 10:33:20+02:00,47972.79,48843.2,46699.56,48656.18,48656.17,48656.18
2021-09-18 10:33:22+02:00,47972.79,48843.2,46699.56,48656.18,48656.17,48656.18
2021-09-18 10:33:23+02:00,47972.78,48843.2,46699.56,48656.17,48656.17,48656.18
2021-09-18 10:33:24+02:00,47967.98,48843.2,46699.56,48656.18,48656.17,48656.18
2021-09-18 10:33:25+02:00,47961.95,48843.2,46699.56,48656.18,48656.17,48656.18
2021-09-18 10:33:26+02:00,47961.96,48843.2,46699.56,48656.18,48656.17,48656.18
2021-09-18 10:33:27+02:00,47961.96,48843.2,46699.56,48659.08,48659.08,48659.09
2021-09-18 10:33:28+02:00,47963.18,48843.2,46699.56,48659.08,48659.08,48659.09
2021-09-18 10:33:29+02:00,47963.18,48843.2,46699.56,48659.09,48659.08,48659.09
2021-09-18 10:33:30+02:00,47963.18,48843.2,46699.56,48659.08,48659.08,48659.09
2021-09-18 10:33:31+02:00,47963.18,48843.2,46699.56,48659.08,48659.08,48659.09
2021-09-18 10:33:32+02:00,47963.18,48843.2,46699.56,48659.09,48659.08,48659.09
2021-09-18 10:33:33+02:00,47958.8,48843.2,46699.56,48659.08,48659.08,48659.09
2021-09-18 10:33:34+02:00,47958.79,48843.2,46699.56,48656.04,48656.04,48656.05
2021-09-18 10:33:35+02:00,47958.4,48843.2,46699.56,48656.02,48656.01,48656.02
2021-09-18 10:33:36+02:00,47961.96,48843.2,46699.56,48655.0,48655.0,48655.01
2021-09-18 10:33:37+02:00,47961.96,48843.2,46699.56,48655.0,48655.0,48655.01
2021-09-18 10:33:38+02:00,47961.95,48843.2,46699.56,48655.0,48655.0,48655.01
2021-09-18 10:33:39+02:00,47961.98,48843.2,46699.56,48655.01,48655.0,48655.01
2021-09-18 10:33:40+02:00,47962.0,48843.2,46699.56,48655.0,48655.0,48655.01
2021-09-18 10:33:41+02:00,47962.0,48843.2,46699.56,48655.01,48655.0,48655.01
2021-09-18 10:33:42+02:00,47962.0,48843.2,46699.56,48655.0,48655.0,48655.01
2021-09-18 10:33:43+02:00,47962.0,48843.2,46699.56,48655.0,48655.0,48655.01
2021-09-18 10:33:44+02:00,47961.99,48843.2,46699.56,48655.01,48655.0,48655.01
2021-09-18 10:33:45+02:00,47962.0,48843.2,46699.56,48659.0,48659.99,48660.0
2021-09-18 10:33:46+02:00,47960.09,48843.2,46699.56,48665.43,48665.43,48665.44
2021-09-18 10:33:47+02:00,47961.95,48843.2,46699.56,48665.43,48661.61,48661.62
2021-09-18 10:33:48+02:00,47962.0,48843.2,46699.56,48661.62,48661.61,48661.62
2021-09-18 10:33:49+02:00,47962.0,48843.2,46699.56,48661.61,48661.61,48661.62
2021-09-18 10:33:49+02:00,47962.54,48843.2,46699.56,48661.61,48661.61,48661.62
2021-09-18 10:33:51+02:00,47960.09,48843.2,46699.56,48661.61,48661.61,48661.62
2021-09-18 10:33:52+02:00,47958.8,48843.2,46699.56,48661.62,48661.61,48661.62
2021-09-18 10:33:53+02:00,47958.01,48843.2,46699.56,48664.05,48664.05,48664.06
2021-09-18 10:33:54+02:00,47958.01,48843.2,46699.56,48664.06,48664.05,48664.06
2021-09-18 10:33:55+02:00,47958.01,48843.2,46699.56,48664.05,48664.05,48664.06
2021-09-18 10:33:56+02:00,47958.0,48843.2,46699.56,48664.05,48662.41,48662.42
2021-09-18 10:33:57+02:00,47958.01,48843.2,46699.56,48662.41,48662.41,48662.42
2021-09-18 10:33:58+02:00,47958.01,48843.2,46699.56,48662.41,48662.41,48662.42
2021-09-18 10:33:59+02:00,47958.0,48843.2,46699.56,48662.41,48662.41,48662.42
2021-09-18 10:34:00+02:00,47958.01,48843.2,46699.56,48662.42,48662.41,48662.42
2021-09-18 10:34:01+02:00,47958.0,48843.2,46699.56,48662.41,48662.41,48662.42
2021-09-18 10:34:02+02:00,47958.0,48843.2,46699.56,48662.41,48662.41,48662.42
2021-09-18 10:34:03+02:00,47958.0,48843.2,46699.56,48662.41,48662.41,48662.42
2021-09-18 10:34:03+02:00,47958.0,48843.2,46699.56,48662.42,48662.41,48662.42
2021-09-18 10:34:05+02:00,47958.01,48843.2,46699.56,48664.06,48664.05,48664.06
2021-09-18 10:34:06+02:00,47958.01,48843.2,46699.56,48664.06,48664.05,48664.06
2021-09-18 10:34:07+02:00,47961.82,48843.2,46699.56,48664.05,48664.05,48664.06
2021-09-18 10:34:08+02:00,47965.46,48843.2,46699.56,48664.09,48664.09,48664.1
2021-09-18 10:34:09+02:00,47976.37,48843.2,46699.56,48665.43,48665.43,48665.44
2021-09-18 10:34:09+02:00,47976.37,48843.2,46699.56,48665.44,48665.43,48665.44
2021-09-18 10:34:11+02:00,47976.37,48843.2,46699.56,48665.44,48665.43,48665.44
2021-09-18 10:34:12+02:00,47976.36,48843.2,46699.56,48665.43,48665.43,48665.44
2021-09-18 10:34:13+02:00,47976.37,48843.2,46699.56,48665.44,48665.43,48665.44
2021-09-18 10:34:14+02:00,47976.37,48843.2,46699.56,48665.44,48665.43,48665.44
2021-09-18 10:34:14+02:00,47976.37,48843.2,46699.56,48665.43,48665.43,48665.44
