,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:29:40+02:00,0.0723034,0,,,0.0723033994436264,0.0723033994436264,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:29:50+02:00,0.0723055,0,,,0.07230466008186341,0.07230453078563397,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:00+02:00,0.072312504,0,,,0.0723083756471935,0.07230760708568601,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:10+02:00,0.0723119,0,,,0.0723098398401187,0.07230893980998258,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:20+02:00,0.0723105,0,0.07230876088142395,,0.0723100932076644,0.07230935456457491,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:30+02:00,0.0723074,0,0.07230956107378006,,0.07230910922127559,0.07230889193370799,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:40+02:00,0.0723098,0,0.07231042087078095,,0.0723093536154572,0.07230908835017752,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:50+02:00,0.072316,0,0.07231111973524093,,0.07231165846716688,0.07231048136002036,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:00+02:00,0.0723293,0,0.0723145991563797,,0.0723176952287268,0.07231406415015366,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:10+02:00,0.0723349,0,0.07231947928667068,,0.07232353152899021,0.0723178514809897,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:20+02:00,0.0723347,0,0.07232493907213211,,0.07232729767067057,0.07232079915123031,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:30+02:00,0.0723179,0,0.07232655882835388,,0.0723241402025686,0.07232030740441002,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:40+02:00,0.0723145,0,0.07232625931501388,,0.07232091047620394,0.07231934865011166,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:50+02:00,0.0722965,0,0.07231969982385636,,0.07231274575130499,0.07231565817705603,0.0,,20,80,,,,,,1,,,-1,0,0
2021-09-18 10:32:00+02:00,0.0722925,0,0.07231121957302093,,0.07230598146829692,0.07231198608447698,0.0,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:32:10+02:00,0.0722899,0,0.07230225950479507,,0.07230061246875277,0.07230853808860568,0.0,0.0,20,80,,,,,,1,,,0,0,0
2021-09-18 10:32:20+02:00,0.0722788,0,0.07229443937540055,,0.07229333346677676,0.07230395605313619,0.0,0.0,20,80,,,,,,1,,,0,0,0
2021-09-18 10:32:30+02:00,0.0722742,0,0.07228637933731079,,0.07228695153233802,0.07229942253275116,0.0,0.0,20,80,,,,,,1,,,0,0,0
2021-09-18 10:32:40+02:00,0.072266,0,0.07228027880191804,,0.07227996371241205,0.07229437785489218,0.0,0.0,20,80,,,,,,1,,,0,0,0
2021-09-18 10:32:50+02:00,0.0722584,0,0.07227345854043961,0.07230322957038879,0.07227277295808246,0.07228899103743575,0.0,0.0,20,80,,,,,,1,,,0,0,0
2021-09-18 10:33:00+02:00,0.072253704,0,0.07226621955633164,0.07230074480175971,0.07226641538780089,0.0722837439627999,0.0,0.0,20,80,,,,,,1,,,0,0,0
2021-09-18 10:33:10+02:00,0.0722552,0,0.07226150035858155,0.07229822985827923,0.07226267697144936,0.07227952444017652,1.844375114699945,0.6147917048999817,20,80,,,,,,1,,,0,1,0
2021-09-18 10:33:20+02:00,0.0722609,0,0.07225884050130844,0.07229564972221851,0.07226208503885606,0.07227678494757592,8.864011745274363,3.5694622866581027,20,80,,,,,,1,,,0,1,0
2021-09-18 10:33:30+02:00,0.0722582,0,0.07225728034973145,0.07229296453297138,0.07226078887262258,0.07227406215082914,5.546867813448625,5.418418224474311,20,80,,,,,,1,,,0,1,0
2021-09-18 10:33:40+02:00,0.0722662,0,0.07225884050130844,0.07229074947535992,0.07226259221806669,0.07227291446942241,19.463788300835656,11.291555953186213,20,80,,,,,,1,,,0,1,0
2021-09-18 10:33:50+02:00,0.0722653,0,0.0722611591219902,0.07228864431381225,0.07226349389400123,0.07227180614484578,19.068627450980394,14.693094521754892,20,80,0.07228408174895895,0.07227111743239929,-1.2964316559657685e-05,-1.2964316559657685e-05,0.0,1,,,0,1,0
2021-09-18 10:34:00+02:00,0.0722571,0,0.07226153910160064,0.07228600941598415,0.07226136307042869,0.07226967225034335,7.938718662952646,15.490378138256233,20,80,0.07228208321465067,0.07226896114061435,-1.312207403632304e-05,-1.2995868054990756e-05,-1.2620598133228356e-07,0,,,0,0,-2
2021-09-18 10:34:00+02:00,0.072258,0,0.07226095944643021,0.07228310965001583,0.07226024305249332,0.07226798266619068,11.081236796619935,12.69619430351766,20,80,0.07228029949919872,0.07226727528145051,-1.3024217748208722e-05,-1.300153799363435e-05,-2.2679754574371185e-08,0,,,0,0,0
2021-09-18 10:34:10+02:00,0.072260894,0,0.07226149886846542,0.07227968946099281,0.07226045999713294,0.07226695826027452,19.864141622066693,12.961365693879761,20,80,0.07227886204602259,0.07226629352758442,-1.256851843817186e-05,-1.2914934082541853e-05,3.4641564436999265e-07,1,,,0,1,1
