,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,so_tsv_k100,tsv_so_KD,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_color,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-11 15:10:28+02:00,45575.215,0,,,45575.21484375,45575.21484375,,,20,80,0,0,,,,,,green,,,0,0,0
2021-09-11 15:10:30+02:00,45575.22,0,,,45575.2171875,45575.21694711538,,,20,80,0,0,,,,,,green,,,0,0,0
2021-09-11 15:10:32+02:00,45575.215,0,,,45575.216077302626,45575.216135580704,,,20,80,0,0,,,,,,green,,,-1,0,0
2021-09-11 15:10:34+02:00,45576.2,0,,,45575.62445913461,45575.521291713805,,,20,80,0,0,,,,,,green,,,1,0,0
2021-09-11 15:10:36+02:00,45577.18,0,45575.80546875,,45576.2214899289,45575.96219618536,,,20,80,0,0,,,,,,green,,,0,0,0
2021-09-11 15:10:38+02:00,45575.42,0,45575.846875,,45575.92929981203,45575.83427965609,,,20,80,0,0,,,,,,green,,,0,0,0
2021-09-11 15:10:40+02:00,45571.895,0,45575.18203125,,45574.500768349324,45574.98162790542,,,20,80,0,0,,,,,,green,,,-1,0,0
2021-09-11 15:10:42+02:00,45571.9,0,45574.51875,,45573.598104183184,45574.36007958483,,,20,80,0,0,,,,,,green,,,0,0,0
2021-09-11 15:10:44+02:00,45571.895,0,45573.6578125,,45573.01508076164,45573.89061739405,,,20,80,0,0,,,,,,green,,,0,0,0
2021-09-11 15:10:46+02:00,45571.9,0,45572.6015625,,45572.63629766264,45573.528507668394,,,20,80,0,0,,,,,,green,,,0,0,0
2021-09-11 15:10:48+02:00,45571.89,0,45571.8953125,,45572.38483291952,45573.24194662321,,,20,80,0,0,,,,,,green,,,0,0,0
2021-09-11 15:10:50+02:00,45571.89,0,45571.89453125,,45572.21881740725,45573.0128752297,,,20,80,0,0,,,,,,green,,,0,0,0
2021-09-11 15:10:52+02:00,45558.39,0,45569.19296875,,45567.58561346565,45570.59852678913,,,20,80,0,0,,,,,,green,,,0,0,0
2021-09-11 15:10:54+02:00,45556.797,0,45566.1734375,,45563.977006071305,45568.36928860609,0.0,,20,80,0,0,,,,,,green,,,0,0,0
2021-09-11 15:10:56+02:00,45563.746,0,45564.54296875,,45563.89985912027,45567.63623239673,34.093522422384055,,20,80,0,0,,,,,,green,,,0,0,0
2021-09-11 15:10:58+02:00,45564.977,0,45563.16015625,,45564.259307485,45567.22103376159,40.130318129551554,24.741280183978535,20,80,0,0,,,,,,green,,,0,0,0
2021-09-11 15:11:00+02:00,45564.97,0,45561.77578125,,45564.4960285856,45566.87403027373,40.09198926791874,38.10527660661811,20,80,0,0,,,,,,green,,,0,0,0
