,timestamp,open,high,low,close,bid,ask,grp
0,1630306281427,48395.43000000,49385.42000000,47610.60000000,48023.99000000,48023.99000000,48024.00000000,A
1,1630306282422,48395.44000000,49385.42000000,47610.60000000,48024.00000000,48023.99000000,48024.00000000,A
2,1630306283426,48395.44000000,49385.42000000,47610.60000000,48023.99000000,48023.34000000,48023.35000000,A
3,1630306284427,48395.44000000,49385.42000000,47610.60000000,48023.34000000,48023.34000000,48023.35000000,A
4,1630306285428,48395.44000000,49385.42000000,47610.60000000,48023.35000000,48023.34000000,48023.35000000,A
5,1630306286387,48395.44000000,49385.42000000,47610.60000000,48023.31000000,48023.30000000,48023.31000000,A
6,1630306287391,48395.44000000,49385.42000000,47610.60000000,48023.30000000,48023.30000000,48023.31000000,A
7,1630306288429,48395.44000000,49385.42000000,47610.60000000,48026.35000000,48026.35000000,48026.36000000,A
8,1630306289383,48395.43000000,49385.42000000,47610.60000000,48026.35000000,48026.35000000,48026.36000000,A
9,1630306290426,48395.43000000,49385.42000000,47610.60000000,48028.85000000,48028.84000000,48028.85000000,A
