timestamp,open,high,low,close,bid,ask
2021-08-19 15:14:09,45295.06,46000.0,43927.7,45558.15,45558.15,45558.16
2021-08-19 15:14:10,45295.06,46000.0,43927.7,45558.16,45558.15,45558.16
2021-08-19 15:14:11,45295.06,46000.0,43927.7,45550.38,45550.37,45550.38
2021-08-19 15:14:12,45295.05,46000.0,43927.7,45550.38,45550.37,45550.38
2021-08-19 15:14:13,45295.77,46000.0,43927.7,45557.96,45557.96,45557.97
2021-08-19 15:14:14,45295.06,46000.0,43927.7,45557.96,45557.96,45557.97
2021-08-19 15:14:15,45295.06,46000.0,43927.7,45557.96,45557.96,45557.97
2021-08-19 15:14:16,45295.77,46000.0,43927.7,45557.97,45557.96,45557.97
2021-08-19 15:14:17,45295.78,46000.0,43927.7,45557.97,45557.96,45557.97
2021-08-19 15:14:18,45295.77,46000.0,43927.7,45562.66,45562.65,45562.66
2021-08-19 15:14:19,45295.77,46000.0,43927.7,45560.26,45560.25,45560.26
2021-08-19 15:14:20,45291.1,46000.0,43927.7,45560.26,45560.25,45560.26
2021-08-19 15:14:21,45287.1,46000.0,43927.7,45559.72,45559.71,45559.72
2021-08-19 15:14:22,45287.1,46000.0,43927.7,45559.71,45559.71,45559.72
2021-08-19 15:14:23,45287.11,46000.0,43927.7,45565.32,45565.32,45565.33
2021-08-19 15:14:24,45287.11,46000.0,43927.7,45565.33,45565.32,45565.33
2021-08-19 15:14:25,45291.51,46000.0,43927.7,45565.33,45565.32,45565.33
2021-08-19 15:14:26,45293.64,46000.0,43927.7,45565.32,45565.32,45565.33
2021-08-19 15:14:27,45293.64,46000.0,43927.7,45565.32,45565.32,45565.33
2021-08-19 15:14:28,45293.64,46000.0,43927.7,45565.33,45565.32,45565.33
2021-08-19 15:14:29,45287.11,46000.0,43927.7,45565.06,45565.05,45565.06
2021-08-19 15:14:30,45287.11,46000.0,43927.7,45558.82,45562.46,45563.65
2021-08-19 15:14:31,45274.71,46000.0,43927.7,45570.2,45570.2,45570.21
2021-08-19 15:14:32,45278.28,46000.0,43927.7,45570.2,45570.2,45570.21
2021-08-19 15:14:33,45285.56,46000.0,43927.7,45570.2,45570.2,45570.21
2021-08-19 15:14:34,45285.55,46000.0,43927.7,45570.01,45570.0,45570.01
